date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-08-30 04:15:00,14.333999633789062,7.166999816894531,9.984999656677246,4.3350000381469735,4.263999938964844,1.371000051498413,24.481000900268555
2017-04-06 10:00:00,7.97100019454956,0.6029999852180481,4.90399980545044,-0.9950000047683716,2.924000024795532,1.156999945640564,6.401999950408936
2017-09-18 23:00:00,11.98900032043457,1.741000056266785,8.812999725341797,0.1070000007748603,2.8940000534057617,1.156999945640564,16.25
2016-07-15 01:45:00,12.592000007629396,4.2199997901916495,8.847999572753906,2.2739999294281006,4.295000076293944,1.3400000333786009,32.92200088500977
2016-09-28 03:15:00,16.007999420166016,5.894000053405763,12.260000228881836,3.802000045776367,4.051000118255615,1.371000051498413,21.66699981689453
2016-11-23 12:30:00,8.23900032043457,2.678999900817871,5.329999923706055,1.7059999704360962,2.497999906539917,0.7310000061988831,0.7739999890327454
2018-05-04 14:45:00,-10.3149995803833,1.0049999952316284,-12.9350004196167,-0.2489999979734421,2.193000078201294,1.309999942779541,14.140000343322756
2018-01-17 08:30:00,11.854999542236328,4.019000053405762,8.031000137329103,2.1679999828338623,3.838000059127808,1.2790000438690186,6.330999851226808
2017-03-11 07:45:00,9.3100004196167,1.406999945640564,6.822999954223633,0.1780000030994415,2.9549999237060547,0.9139999747276306,8.371000289916992
2018-05-27 00:45:00,12.859999656677244,4.75600004196167,8.812999725341797,2.5230000019073486,4.234000205993652,1.3400000333786009,8.371000289916992
2018-01-25 02:15:00,14.803000450134276,3.818000078201294,10.126999855041504,1.883000016212464,5.208000183105469,1.1269999742507937,-2.039999961853028
2017-04-27 22:45:00,8.640000343322754,0.0,6.2189998626708975,-1.5989999771118164,2.375999927520752,1.065999984741211,13.718000411987305
2018-04-26 13:45:00,-10.11400032043457,5.1570000648498535,-12.79300022125244,3.4820001125335693,2.437000036239624,1.371000051498413,11.1850004196167
2017-02-06 04:00:00,6.966000080108643,-1.5410000085830688,4.76200008392334,-2.664999961853028,2.193000078201294,0.7310000061988831,5.908999919891357
2017-12-26 18:30:00,10.381999969482422,2.009000062942505,6.787000179290772,0.7459999918937683,3.532999992370605,0.8529999852180481,5.627999782562256
2017-03-21 01:15:00,9.109000205993652,0.06700000166893,6.965000152587893,-1.031000018119812,1.7970000505447388,0.6700000166893005,7.879000186920166
2017-05-21 05:00:00,9.845999717712402,2.812999963760376,4.547999858856201,0.7110000252723694,5.026000022888184,1.5839999914169312,16.882999420166016
2017-12-21 04:15:00,10.180999755859377,3.1480000019073486,7.249000072479247,1.2079999446868896,2.9549999237060547,0.8220000267028809,4.501999855041504
2018-02-16 23:45:00,10.649999618530272,1.2730000019073486,7.532999992370605,0.4259999990463257,3.1070001125335693,0.4259999990463257,4.7129998207092285
2018-05-04 22:00:00,7.234000205993652,-0.1340000033378601,4.939000129699707,-1.1369999647140503,2.315000057220459,0.9139999747276306,12.451000213623049
2017-01-28 02:45:00,6.966000080108643,-1.9420000314712524,4.939000129699707,-2.736000061035156,2.04099988937378,0.3659999966621399,5.205999851226807
2016-10-20 02:15:00,8.104999542236326,1.6740000247955322,6.5380001068115225,2.309999942779541,1.218000054359436,-1.0049999952316284,18.500999450683597
2017-03-30 18:45:00,7.301000118255615,-1.2730000019073486,4.547999858856201,-2.486999988555908,2.650000095367432,0.7919999957084656,3.3059999942779537
2017-12-09 09:45:00,-12.390999794006348,3.6840000152587886,-16.097000122070312,2.1679999828338623,3.13700008392334,1.097000002861023,3.86899995803833
2017-03-12 12:30:00,5.559000015258789,-0.4690000116825104,3.4470000267028813,-1.7769999504089355,2.375999927520752,1.097000002861023,13.085000038146973
2017-07-06 23:00:00,11.45400047302246,-1.0049999952316284,8.279999732971191,-0.8169999718666077,3.806999921798706,-0.609000027179718,21.808000564575195
2018-04-25 00:15:00,17.615999221801758,4.152999877929688,12.970000267028809,2.664999961853028,4.111999988555908,1.0049999952316284,7.597000122070312
2017-11-23 02:15:00,8.505999565124513,3.013999938964844,6.1479997634887695,1.6349999904632568,2.559000015258789,1.0360000133514404,5.486999988555908
2017-10-01 20:15:00,7.434999942779541,-0.2010000050067901,4.974999904632568,0.3549999892711639,2.740999937057495,-0.6700000166893005,15.616999626159668
2016-11-27 22:30:00,11.31999969482422,4.48799991607666,9.52299976348877,3.3399999141693115,1.7970000505447388,0.5479999780654907,15.336000442504885
2017-05-15 01:00:00,9.109000205993652,3.2149999141693115,4.868000030517578,1.350000023841858,4.295000076293944,1.4010000228881836,14.279999732971191
2018-04-14 13:45:00,-2.344000101089477,-0.2680000066757202,-5.86299991607666,-1.812000036239624,2.375999927520752,1.2790000438690186,3.938999891281128
2017-11-15 03:45:00,11.185999870300291,4.019000053405762,9.3100004196167,2.41599988937378,1.9800000190734863,1.065999984741211,10.340999603271484
2017-07-16 12:00:00,0.5360000133514404,1.1390000581741333,-3.58899998664856,-0.3199999928474426,4.324999809265137,1.097000002861023,22.65200042724609
2017-05-04 16:15:00,3.0810000896453857,0.5360000133514404,0.7110000252723694,-0.4620000123977661,2.375999927520752,1.0049999952316284,16.320999145507812
2017-01-28 18:45:00,11.45400047302246,-1.2059999704360962,7.994999885559082,-2.38100004196167,3.503000020980835,0.4869999885559082,11.1850004196167
2017-01-21 13:45:00,-3.6840000152587886,1.0049999952316284,-6.4670000076293945,-0.3549999892711639,2.924000024795532,1.065999984741211,9.355999946594238
2017-10-30 06:00:00,9.645000457763672,2.477999925613404,7.214000225067139,1.350000023841858,2.61899995803833,0.8529999852180481,5.697999954223633
2018-01-21 15:00:00,10.11400032043457,3.013999938964844,6.183000087738037,0.7820000052452087,3.9600000381469727,1.218000054359436,4.150000095367432
2017-03-14 13:00:00,-10.04699993133545,1.406999945640564,-12.685999870300291,0.7459999918937683,1.8580000400543213,0.8830000162124634,10.41100025177002
2017-03-31 15:00:00,10.248000144958496,0.0,6.324999809265138,-1.5989999771118164,4.263999938964844,1.2790000438690186,6.752999782562256
2017-12-16 21:45:00,9.041999816894531,3.0810000896453857,5.96999979019165,1.315000057220459,2.984999895095825,0.7919999957084656,3.236000061035156
2018-02-08 22:45:00,14.668999671936035,2.678999900817871,10.553999900817873,1.741000056266785,3.594000101089477,0.4869999885559082,2.74399995803833
2016-08-12 19:00:00,12.390999794006348,4.889999866485597,8.065999984741211,3.0559999942779537,4.324999809265137,1.2790000438690186,31.9379997253418
2016-10-29 14:30:00,8.038000106811522,2.075999975204468,5.934000015258789,2.345000028610229,1.7970000505447388,-0.7609999775886536,10.199999809265137
2018-03-11 02:30:00,14.133000373840332,4.689000129699707,9.23900032043457,2.736000061035156,4.568999767303467,1.156999945640564,6.894000053405763
2017-03-12 03:15:00,9.779000282287598,0.06700000166893,8.031000137329103,-0.9240000247955322,1.4919999837875366,0.7310000061988831,10.130000114440918
2016-11-29 21:15:00,6.697999954223633,2.477999925613404,4.192999839782715,1.1729999780654907,1.919000029563904,0.609000027179718,12.944000244140623
2017-09-25 20:45:00,6.2290000915527335,-1.6740000247955322,4.014999866485597,-2.7720000743865967,2.193000078201294,0.7609999775886536,15.758000373840332
2016-09-10 16:45:00,8.505999565124513,4.2199997901916495,6.111999988555907,3.3050000667572017,2.740999937057495,1.097000002861023,27.434999465942383
2018-05-27 17:15:00,5.357999801635742,2.812999963760376,1.315000057220459,1.4210000038146973,2.86299991607666,1.156999945640564,11.1850004196167
2017-12-29 00:30:00,12.659000396728516,3.95199990272522,10.411999702453612,2.2739999294281006,2.315000057220459,0.8220000267028809,6.4720001220703125
2016-10-01 06:30:00,10.515999794006348,3.549999952316284,7.853000164031982,2.38100004196167,2.7109999656677246,0.944000005722046,19.13400077819824
2016-09-25 02:00:00,12.72599983215332,4.75600004196167,10.909000396728516,2.878000020980835,1.2489999532699585,0.609000027179718,22.299999237060547
2017-11-21 22:30:00,9.444000244140623,3.282000064849853,6.502999782562256,1.5640000104904177,3.259000062942505,1.187999963760376,6.050000190734862
2018-05-01 02:30:00,13.395999908447266,1.6740000247955322,9.16800022125244,0.1420000046491623,4.477000236511231,1.309999942779541,13.366000175476074
2017-01-26 06:00:00,6.63100004196167,-1.9420000314712524,4.547999858856201,-2.7720000743865967,2.04099988937378,0.4569999873638153,9.496999740600586
2016-11-19 12:30:00,8.640000343322754,4.019000053405762,6.1479997634887695,2.131999969482422,2.7109999656677246,0.944000005722046,18.07900047302246
2017-02-20 05:00:00,10.180999755859377,0.0,5.401000022888184,-2.486999988555908,4.324999809265137,1.3400000333786009,15.053999900817873
2017-01-11 21:15:00,8.840999603271484,-1.5410000085830688,6.1479997634887695,-2.806999921798706,2.650000095367432,0.6700000166893005,9.56700038909912
2017-02-13 17:00:00,7.703000068664551,-1.1390000581741333,4.513000011444092,-2.38100004196167,3.13700008392334,0.8830000162124634,13.788000106811523
2016-10-01 10:30:00,8.171999931335451,3.013999938964844,4.72599983215332,1.4919999837875366,3.441999912261963,1.2489999532699585,14.984000205993652
2016-10-26 04:30:00,13.060999870300291,4.889999866485597,8.527999877929688,3.1630001068115234,3.776999950408936,1.097000002861023,8.934000015258789
2018-01-28 04:30:00,8.975000381469727,1.6740000247955322,6.928999900817871,0.3199999928474426,2.193000078201294,0.4569999873638153,-1.337000012397766
2018-01-18 08:00:00,12.927000045776367,3.549999952316284,8.954999923706055,2.345000028610229,3.776999950408936,0.8830000162124634,4.290999889373778
2018-04-15 15:30:00,-9.3100004196167,0.1340000033378601,-11.194000244140623,-0.7110000252723694,2.1630001068115234,0.975000023841858,9.003999710083008
2018-06-23 03:00:00,14.199999809265137,5.625999927520752,10.199000358581545,3.1630001068115234,4.263999938964844,1.4010000228881836,5.76800012588501
2017-09-23 15:15:00,3.750999927520752,-1.4739999771118164,1.6699999570846558,-2.630000114440918,2.101999998092652,0.8830000162124634,11.326000213623049
2017-08-05 05:00:00,14.60200023651123,3.0810000896453857,10.234000205993652,0.8169999718666077,4.0209999084472665,1.3400000333786009,19.06399917602539
2016-12-23 20:45:00,7.97100019454956,-0.8709999918937683,5.329999923706055,-1.9900000095367432,2.7109999656677246,0.7609999775886536,8.371000289916992
2017-08-19 14:45:00,-2.746000051498413,2.009000062942505,-6.857999801635742,0.7820000052452087,4.0209999084472665,1.065999984741211,20.32999992370605
2016-09-06 19:30:00,5.894000053405763,2.4110000133514404,3.766999959945679,1.5279999971389768,2.101999998092652,0.7009999752044678,19.83799934387207
2017-05-16 11:45:00,-16.142000198364258,3.013999938964844,-19.082000732421875,1.065999984741211,2.7109999656677246,1.218000054359436,16.601999282836914
2017-01-03 21:00:00,7.301000118255615,-1.741000056266785,5.188000202178955,-2.5230000019073486,2.253999948501587,0.6399999856948853,13.788000106811523
2018-03-17 23:45:00,14.468000411987305,5.425000190734863,10.126999855041504,3.4820001125335693,4.477000236511231,1.0049999952316284,4.64300012588501
2017-12-08 07:45:00,9.779000282287598,2.611999988555908,5.791999816894531,1.065999984741211,4.051000118255615,1.218000054359436,1.1959999799728394
2017-05-13 20:15:00,7.166999816894531,1.875,4.370999813079834,0.675000011920929,2.8020000457763667,1.0360000133514404,20.32999992370605
2017-05-24 23:30:00,7.166999816894531,1.6740000247955322,3.0199999809265137,0.1420000046491623,4.630000114440918,1.4010000228881836,16.461000442504886
2018-05-25 22:45:00,9.3100004196167,2.5450000762939453,7.320000171661378,0.8880000114440918,2.009999990463257,0.944000005722046,6.541999816894531
2018-02-08 21:30:00,17.548999786376953,3.0810000896453857,12.89900016784668,1.5989999771118164,4.598999977111816,0.5789999961853027,2.884000062942505
2017-01-11 10:30:00,8.23900032043457,0.4690000116825104,5.046000003814697,-1.315000057220459,3.746000051498413,1.218000054359436,6.330999851226808
2017-09-08 13:30:00,-1.0049999952316284,-0.1340000033378601,-3.660000085830689,-0.9950000047683716,2.193000078201294,1.0360000133514404,16.601999282836914
2017-08-22 08:00:00,6.764999866485598,5.1570000648498535,2.630000114440918,2.9489998817443848,3.8989999294281006,2.009999990463257,14.562000274658203
2017-05-15 22:30:00,5.425000190734863,1.3400000333786009,3.127000093460083,0.2489999979734421,2.2239999771118164,0.8830000162124634,12.944000244140623
2016-10-04 11:45:00,6.63100004196167,3.282000064849853,4.263999938964844,2.131999969482422,2.2239999771118164,0.7919999957084656,23.49600028991699
2017-09-05 05:00:00,9.645000457763672,0.4020000100135803,7.14300012588501,-0.9589999914169312,2.5280001163482666,1.0360000133514404,15.406000137329102
2017-08-19 15:00:00,-4.3540000915527335,1.807999968528748,-8.314999580383299,0.4970000088214874,3.868000030517578,1.309999942779541,20.190000534057614
2018-05-11 06:15:00,14.53499984741211,5.1570000648498535,9.416999816894531,2.559000015258789,5.573999881744385,1.5230000019073486,8.722999572753906
2018-04-28 05:15:00,17.683000564575195,3.3489999771118164,12.116999626159668,1.065999984741211,5.086999893188477,1.462000012397766,9.355999946594238
2016-07-03 22:45:00,10.180999755859377,5.760000228881836,6.716000080108643,3.127000093460083,3.38100004196167,1.9800000190734863,18.43099975585937
2017-08-18 06:30:00,13.597000122070312,2.2769999504089355,9.3100004196167,0.2129999995231628,3.9600000381469727,1.5230000019073486,15.616999626159668
2016-09-11 20:30:00,6.09499979019165,2.746000051498413,4.051000118255615,1.7769999504089355,2.009999990463257,0.7009999752044678,21.525999069213867
2016-12-13 20:30:00,5.960999965667725,-1.2059999704360962,3.9440000057220463,-2.2390000820159908,2.101999998092652,0.7009999752044678,9.918999671936035
2018-05-17 22:45:00,13.26200008392334,5.1570000648498535,11.548999786376951,3.9440000057220463,2.4670000076293945,0.8529999852180481,13.225000381469728
2017-05-08 03:15:00,10.984999656677246,4.152999877929688,6.928999900817871,2.309999942779541,4.324999809265137,1.309999942779541,15.687000274658203
2017-12-18 09:30:00,-6.162000179290772,3.617000102996826,-9.274999618530272,1.5640000104904177,3.38100004196167,1.2790000438690186,3.3059999942779537
2016-10-27 12:30:00,8.77400016784668,4.822999954223633,6.751999855041504,2.594000101089477,2.8329999446868896,1.7970000505447388,12.380999565124512
2018-06-08 14:45:00,-4.152999877929688,4.75600004196167,-6.928999900817871,3.0920000076293945,2.497999906539917,1.309999942779541,10.270999908447266
2018-06-02 21:30:00,8.975000381469727,3.1480000019073486,6.716000080108643,1.5640000104904177,2.2839999198913574,1.0049999952316284,9.777999877929688
2017-09-02 13:30:00,4.48799991607666,-0.4690000116825104,2.1679999828338623,-2.41599988937378,2.5280001163482666,0.8220000267028809,10.833000183105469
2018-06-12 20:45:00,9.979999542236328,3.4830000400543213,6.644999980926514,1.7769999504089355,3.259000062942505,1.309999942779541,10.973999977111816
2017-09-17 01:45:00,13.864999771118164,2.2769999504089355,11.086999893188477,0.8529999852180481,2.4059998989105225,1.156999945640564,14.140000343322756
2017-10-01 21:15:00,9.175999641418455,0.3350000083446503,7.0,1.1369999647140503,2.345000028610229,-0.8529999852180481,11.255999565124512
2017-08-21 02:45:00,15.13700008392334,8.907999992370605,11.300000190734863,5.96999979019165,3.6549999713897705,2.009999990463257,13.857999801635742
2017-01-19 13:00:00,8.23900032043457,0.0,5.223999977111816,-1.5989999771118164,3.1679999828338623,0.7310000061988831,10.130000114440918
2016-07-29 13:30:00,16.007999420166016,2.1429998874664307,10.482999801635742,0.6039999723434448,5.879000186920166,1.4320000410079956,41.22299957275391
2016-10-18 15:45:00,5.960999965667725,0.2680000066757202,4.370999813079834,0.9240000247955322,1.5230000019073486,-0.8830000162124634,20.54100036621093
2017-07-02 13:15:00,3.617000102996826,1.3400000333786009,1.4210000038146973,1.2790000438690186,2.559000015258789,-0.2129999995231628,15.265000343322756
2016-07-07 03:00:00,14.267000198364258,6.36299991607666,11.121999740600586,3.872999906539917,2.8329999446868896,1.6749999523162842,28.138999938964844
2016-09-24 07:45:00,16.40999984741211,5.357999801635742,11.477999687194824,3.0199999809265137,4.813000202178955,1.7059999704360962,21.87800025939941
